path	line	name
crates/bacnet-cli/tests/sc_handshake.rs	210	panic_still_joins_hub_and_server
crates/bacnet-cli/tests/sc_handshake.rs	48	explicit_site_ca_read_property_and_untrusted_ca_rejection
crates/bacnet-client/src/client/tests/wpm_error_projection.rs	7	high_level_error_projection_remains_class_and_code_only
crates/bacnet-client/tests/integration.rs	122	who_is_broadcast
crates/bacnet-client/tests/integration.rs	141	device_discovery_via_iam
crates/bacnet-client/tests/integration.rs	25	full_read_property_round_trip
crates/bacnet-encoding/src/constructed/tests/cov_subscription.rs	56	cov_subscription_device_recipient_golden
crates/bacnet-encoding/src/constructed/tests/cov_subscription.rs	63	cov_subscription_address_recipient_golden
crates/bacnet-encoding/src/constructed/tests/cov_subscription.rs	70	cov_subscription_list_is_bare_concatenation
crates/bacnet-encoding/src/constructed/tests/cov_subscription.rs	79	cov_subscription_list_empty_encodes_to_nothing
crates/bacnet-encoding/src/constructed/tests/event_parameter.rs	111	floating_limit_golden
crates/bacnet-encoding/src/constructed/tests/event_parameter.rs	142	out_of_range_golden
crates/bacnet-encoding/src/constructed/tests/event_parameter.rs	168	extended_golden
crates/bacnet-encoding/src/constructed/tests/event_parameter.rs	17	change_of_state_golden
crates/bacnet-encoding/src/constructed/tests/event_parameter.rs	194	preserved_event_parameters_accept_defined_character_sets
crates/bacnet-encoding/src/constructed/tests/event_parameter.rs	215	change_of_bitstring_round_trip
crates/bacnet-encoding/src/constructed/tests/event_parameter.rs	224	change_of_state_round_trip
crates/bacnet-encoding/src/constructed/tests/event_parameter.rs	236	out_of_range_round_trip
crates/bacnet-encoding/src/constructed/tests/event_parameter.rs	246	floating_limit_with_remote_reference_round_trip
crates/bacnet-encoding/src/constructed/tests/event_parameter.rs	261	extended_empty_parameters_round_trip
crates/bacnet-encoding/src/constructed/tests/event_parameter.rs	270	extended_reference_parameter_round_trip
crates/bacnet-encoding/src/constructed/tests/event_parameter.rs	283	opaque_unmodeled_alternatives_preserved
crates/bacnet-encoding/src/constructed/tests/event_parameter.rs	317	legacy_opaque_sentinel_stays_local_to_event_parameters
crates/bacnet-encoding/src/constructed/tests/event_parameter.rs	348	reserved_and_deprecated_tags_rejected
crates/bacnet-encoding/src/constructed/tests/event_parameter.rs	377	event_parameter_choice_tag_forms_are_enforced
crates/bacnet-encoding/src/constructed/tests/event_parameter.rs	435	event_parameter_encoder_accounts_for_outer_nesting_atomically
crates/bacnet-encoding/src/constructed/tests/event_parameter.rs	47	change_of_state_encode_rejects_malformed_proprietary_body_atomically
crates/bacnet-encoding/src/constructed/tests/event_parameter.rs	489	truncated_and_unbalanced_rejected
crates/bacnet-encoding/src/constructed/tests/event_parameter.rs	508	wrong_inner_field_tag_rejected
crates/bacnet-encoding/src/constructed/tests/event_parameter.rs	60	change_of_value_increment_golden
crates/bacnet-encoding/src/constructed/tests/event_parameter.rs	86	change_of_value_bitmask_golden
crates/bacnet-encoding/src/constructed/tests/fault_parameter.rs	129	fault_character_string_golden
crates/bacnet-encoding/src/constructed/tests/fault_parameter.rs	150	fault_extended_golden
crates/bacnet-encoding/src/constructed/tests/fault_parameter.rs	175	fault_extended_rejects_malformed_parameters_atomically
crates/bacnet-encoding/src/constructed/tests/fault_parameter.rs	18	fault_none_golden_primitive_null
crates/bacnet-encoding/src/constructed/tests/fault_parameter.rs	187	fault_extended_reference_parameter_round_trip
crates/bacnet-encoding/src/constructed/tests/fault_parameter.rs	200	fault_extended_accepts_ucs4_character_strings
crates/bacnet-encoding/src/constructed/tests/fault_parameter.rs	209	fault_extended_rejects_malformed_application_forms_atomically
crates/bacnet-encoding/src/constructed/tests/fault_parameter.rs	228	fault_life_safety_golden
crates/bacnet-encoding/src/constructed/tests/fault_parameter.rs	255	fault_status_flags_golden
crates/bacnet-encoding/src/constructed/tests/fault_parameter.rs	276	fault_listed_golden_full_reference
crates/bacnet-encoding/src/constructed/tests/fault_parameter.rs	29	fault_out_of_range_golden
crates/bacnet-encoding/src/constructed/tests/fault_parameter.rs	307	fault_out_of_range_alternative_tag_forms_accepted
crates/bacnet-encoding/src/constructed/tests/fault_parameter.rs	346	fault_all_modeled_alternatives_round_trip
crates/bacnet-encoding/src/constructed/tests/fault_parameter.rs	378	fault_unknown_tag_rejected
crates/bacnet-encoding/src/constructed/tests/fault_parameter.rs	385	fault_none_with_contents_rejected
crates/bacnet-encoding/src/constructed/tests/fault_parameter.rs	392	fault_truncated_and_unbalanced_rejected
crates/bacnet-encoding/src/constructed/tests/fault_parameter.rs	58	fault_state_golden
crates/bacnet-encoding/src/constructed/tests/fault_parameter.rs	84	fault_state_encode_rejects_malformed_proprietary_body_atomically
crates/bacnet-encoding/src/constructed/tests/fault_parameter.rs	96	fault_state_encoder_accounts_for_outer_nesting_atomically
crates/bacnet-encoding/src/constructed/tests/mod.rs	105	property_state_clause_21_tag_table_and_round_trips
crates/bacnet-encoding/src/constructed/tests/mod.rs	134	property_state_unsigned_alternatives_enforce_u32
crates/bacnet-encoding/src/constructed/tests/mod.rs	158	property_state_validates_boolean_integer_and_tag_forms
crates/bacnet-encoding/src/constructed/tests/mod.rs	202	property_state_rejects_reserved_tags_and_preserves_proprietary_tags
crates/bacnet-encoding/src/constructed/tests/mod.rs	280	dopr_body_round_trip_local_and_full
crates/bacnet-encoding/src/constructed/tests/mod.rs	301	event_parameter_opaque_primitive_form_decodes
crates/bacnet-encoding/src/constructed/tests/recipient.rs	127	destination_list_eight_entries_round_trip
crates/bacnet-encoding/src/constructed/tests/recipient.rs	158	destination_list_empty_encodes_to_nothing
crates/bacnet-encoding/src/constructed/tests/recipient.rs	168	destination_recipient_tag_2_rejected
crates/bacnet-encoding/src/constructed/tests/recipient.rs	191	destination_address_opening_without_closing_rejected
crates/bacnet-encoding/src/constructed/tests/recipient.rs	206	destination_truncated_members_rejected
crates/bacnet-encoding/src/constructed/tests/recipient.rs	219	destination_wrong_member_type_rejected
crates/bacnet-encoding/src/constructed/tests/recipient.rs	228	destination_wrong_width_valid_days_rejected
crates/bacnet-encoding/src/constructed/tests/recipient.rs	280	destination_wrong_width_transitions_rejected
crates/bacnet-encoding/src/constructed/tests/recipient.rs	320	destination_network_number_over_unsigned16_rejected
crates/bacnet-encoding/src/constructed/tests/recipient.rs	33	destination_device_form_golden
crates/bacnet-encoding/src/constructed/tests/recipient.rs	55	destination_address_form_golden
crates/bacnet-encoding/src/constructed/tests/recipient.rs	93	destination_broadcast_address_golden
crates/bacnet-encoding/src/constructed/tests/staging.rs	26	stage_limit_value_rejects_wrong_order_truncation_and_nonzero_padding
crates/bacnet-encoding/src/constructed/tests/staging.rs	5	stage_limit_value_uses_three_application_fields_and_round_trips
crates/bacnet-encoding/src/constructed/tests/staging.rs	50	device_object_reference_exact_local_and_remote_forms_round_trip
crates/bacnet-encoding/src/constructed/tests/staging.rs	72	device_object_reference_rejects_missing_object_and_trailing_malformed_sequence
crates/bacnet-integration-tests/tests/client.rs	16	cov_subscribe_and_notification
crates/bacnet-integration-tests/tests/conformance_ledger.rs	192	ledger_schema_has_required_seed_rows_and_unique_ids
crates/bacnet-integration-tests/tests/conformance_ledger.rs	238	supported_rows_require_clause_evidence_and_positive_tests
crates/bacnet-integration-tests/tests/conformance_ledger.rs	250	supported_row_guard_rejects_supported_status_without_positive_tests
crates/bacnet-integration-tests/tests/conformance_ledger.rs	268	public_claim_guard_current_docs
crates/bacnet-integration-tests/tests/conformance_ledger.rs	289	public_docs_avoid_unqualified_support_claims
crates/bacnet-integration-tests/tests/conformance_ledger.rs	300	current_ledger_does_not_cite_retired_one_way_sc_benchmarks
crates/bacnet-integration-tests/tests/conformance_ledger.rs	324	sc_credential_evidence_does_not_promote_the_full_security_profile
crates/bacnet-integration-tests/tests/conformance_ledger.rs	347	sc_identity_evidence_keeps_caller_storage_and_raw_transport_limits_explicit
crates/bacnet-integration-tests/tests/conformance_ledger.rs	381	sc_hub_identity_evidence_retains_pre_io_checks_and_no_status_promotion
crates/bacnet-integration-tests/tests/conformance_ledger.rs	404	sc_raw_identity_evidence_retains_startup_only_boundary
crates/bacnet-integration-tests/tests/conformance_ledger.rs	426	public_claim_guard_rejects_missing_ledger_row
crates/bacnet-integration-tests/tests/conformance_ledger.rs	442	sc_peer_uuid_evidence_retains_silent_accept_policy_without_status_promotion
crates/bacnet-integration-tests/tests/conformance_ledger.rs	510	public_claim_guard_rejects_unknown_status_for_public_claim
crates/bacnet-integration-tests/tests/conformance_ledger.rs	538	sc_identity_closeout_maps_six_criteria_without_promoting_excluded_guarantees
crates/bacnet-integration-tests/tests/conformance_ledger.rs	586	sc_identity_closeout_links_and_symbol_anchors_resolve_offline
crates/bacnet-integration-tests/tests/conformance_ledger.rs	623	public_claim_guard_rejects_claim_without_standard_anchor
crates/bacnet-integration-tests/tests/conformance_ledger.rs	643	generated_support_docs_are_current_with_ledger
crates/bacnet-integration-tests/tests/conformance_ledger.rs	673	generated_support_docs_match_generator_check
crates/bacnet-integration-tests/tests/conformance_ledger/sc_hub_response_silence.rs	5	hub_response_silence_has_scoped_policy_and_executable_anchors
crates/bacnet-integration-tests/tests/conformance_ledger/sc_mu_liveness.rs	5	mu_liveness_evidence_preserves_scope_and_blocked_write_limitation
crates/bacnet-integration-tests/tests/conformance_ledger/sc_mu_liveness.rs	86	rejection_nak_budget_evidence_preserves_freshness_and_cancellation_limits
crates/bacnet-integration-tests/tests/conformance_ledger/sc_zero_limits.rs	5	zero_limit_policy_has_wire_lifecycle_and_native_evidence_without_promotion
crates/bacnet-integration-tests/tests/conformance_ledger/sc_zero_limits.rs	74	zero_limit_docs_keep_capacity_policy_separate_from_immutable_identity_closeout
crates/bacnet-integration-tests/tests/server/atomic_write_file_budget.rs	11	atomic_write_file_segmented_request_budget_and_client_readback
crates/bacnet-integration-tests/tests/server/basic.rs	124	read_property_multiple_from_server
crates/bacnet-integration-tests/tests/server/basic.rs	175	who_is_through_server
crates/bacnet-integration-tests/tests/server/basic.rs	201	write_and_read_multiple_objects
crates/bacnet-integration-tests/tests/server/basic.rs	252	read_unknown_object_returns_error
crates/bacnet-integration-tests/tests/server/basic.rs	35	read_property_from_server
crates/bacnet-integration-tests/tests/server/basic.rs	4	rpm_default_work_budget_aborts_whole_service
crates/bacnet-integration-tests/tests/server/basic.rs	61	read_device_object_name
crates/bacnet-integration-tests/tests/server/basic.rs	85	write_property_to_server
crates/bacnet-integration-tests/tests/server/dcc.rs	13	dcc_disable_rejected_without_changing_comm_state
crates/bacnet-integration-tests/tests/server/dcc.rs	195	dcc_enable_restores_normal_operation
crates/bacnet-integration-tests/tests/server/dcc.rs	44	dcc_disable_initiation_allows_re_enable
crates/bacnet-integration-tests/tests/server/dcc.rs	81	dcc_disable_initiation_allows_rp_blocks_cov
crates/bacnet-integration-tests/tests/server/error_cov.rs	10	read_nonexistent_object_returns_unknown_object_error
crates/bacnet-integration-tests/tests/server/error_cov.rs	101	write_read_only_property_returns_write_access_denied
crates/bacnet-integration-tests/tests/server/error_cov.rs	154	write_invalid_value_type_returns_invalid_data_type
crates/bacnet-integration-tests/tests/server/error_cov.rs	206	cov_subscribe_then_cancel
crates/bacnet-integration-tests/tests/server/error_cov.rs	55	read_nonexistent_property_returns_unknown_property_error
crates/bacnet-integration-tests/tests/server/local_write_cov.rs	108	local_object_name_write_refreshes_name_index
crates/bacnet-integration-tests/tests/server/local_write_cov.rs	15	local_write_fires_cov_notification
crates/bacnet-integration-tests/tests/server/routing_alarm.rs	107	iam_broadcast_for_local_whois
crates/bacnet-integration-tests/tests/server/routing_alarm.rs	12	iam_routed_back_to_remote_whois_requester
crates/bacnet-integration-tests/tests/server/routing_alarm.rs	185	subscribe_cov_routed_ack_and_initial_notification_return_to_remote_subscriber
crates/bacnet-integration-tests/tests/server/routing_alarm.rs	329	acknowledge_alarm_returns_simple_ack
crates/bacnet-integration-tests/tests/server/segmentation_rx.rs	221	server_aborts_segmented_request_with_invalid_window_size
crates/bacnet-integration-tests/tests/server/segmentation_rx.rs	265	server_naks_segmented_request_gap_with_last_good_sequence
crates/bacnet-integration-tests/tests/server/segmentation_rx.rs	322	server_acks_segmented_request_at_window_boundary
crates/bacnet-integration-tests/tests/server/segmentation_rx.rs	59	server_handles_segmented_request
crates/bacnet-integration-tests/tests/server/segmentation_tx.rs	10	server_segments_large_rpm_response
crates/bacnet-network/src/router/tests/data_attributes.rs	140	sc_to_sc_forwarding_preserves_data_attributes_as_data_options
crates/bacnet-network/src/router/tests/data_attributes.rs	35	forward_unicast_preserves_data_attributes
crates/bacnet-network/src/router/tests/data_attributes.rs	95	forward_broadcast_preserves_data_attributes_on_each_output_port
crates/bacnet-objects/src/analog/tests/event_history_read.rs	137	analog_objects_delegate_seeded_event_history_reads
crates/bacnet-objects/src/analog/tests/fault_out_of_range.rs	138	ai_and_av_fault_limit_properties_are_atomic_optional_and_read_only
crates/bacnet-objects/src/analog/tests/fault_out_of_range.rs	206	invalid_ai_and_av_configuration_changes_no_public_or_private_state
crates/bacnet-objects/src/analog/tests/fault_out_of_range.rs	212	configured_ai_evaluator_enters_under_range_from_no_fault
crates/bacnet-objects/src/analog/tests/fault_out_of_range.rs	305	ai_and_av_use_strict_entry_inclusive_recovery_and_no_deadband
crates/bacnet-objects/src/analog/tests/fault_out_of_range.rs	384	ai_and_av_preserve_first_stage_values_and_clear_only_owned_faults
crates/bacnet-objects/src/analog/tests/fault_out_of_range.rs	390	ai_out_of_service_simulation_preserves_range_fault_ownership
crates/bacnet-objects/src/analog/tests/fault_out_of_range.rs	446	av_evaluates_resolved_priority_value_without_mutating_priority_array
crates/bacnet-objects/src/analog/tests/fault_out_of_range.rs	516	analog_output_has_no_fault_out_of_range_surface_or_evaluator
crates/bacnet-objects/src/analog/tests/input.rs	110	ai_read_write_deadband
crates/bacnet-objects/src/analog/tests/input.rs	127	ai_deadband_reject_negative
crates/bacnet-objects/src/analog/tests/input.rs	139	ai_read_write_limit_enable
crates/bacnet-objects/src/analog/tests/input.rs	165	ai_intrinsic_reporting_triggers_on_present_value_change
crates/bacnet-objects/src/analog/tests/input.rs	18	ai_read_units
crates/bacnet-objects/src/analog/tests/input.rs	236	ai_read_reliability_default
crates/bacnet-objects/src/analog/tests/input.rs	245	ai_description_read_write
crates/bacnet-objects/src/analog/tests/input.rs	25	ai_write_present_value_denied_when_in_service
crates/bacnet-objects/src/analog/tests/input.rs	270	ai_set_description_convenience
crates/bacnet-objects/src/analog/tests/input.rs	281	ai_description_in_property_list
crates/bacnet-objects/src/analog/tests/input.rs	289	ai_is_createable_matches_factory
crates/bacnet-objects/src/analog/tests/input.rs	296	ai_is_writable_property_mirrors_write_property
crates/bacnet-objects/src/analog/tests/input.rs	37	ai_write_present_value_allowed_when_out_of_service
crates/bacnet-objects/src/analog/tests/input.rs	370	ai_notify_type_rejects_out_of_production_values
crates/bacnet-objects/src/analog/tests/input.rs	411	ai_event_enable_rejects_noncanonical_bit_strings
crates/bacnet-objects/src/analog/tests/input.rs	465	ai_limit_enable_rejects_noncanonical_bit_strings
crates/bacnet-objects/src/analog/tests/input.rs	540	analog_time_delay_normal_round_trips_and_matches_pics
crates/bacnet-objects/src/analog/tests/input.rs	60	ai_read_unknown_property
crates/bacnet-objects/src/analog/tests/input.rs	615	analog_time_delay_normal_defaults_to_time_delay_when_unwritten
crates/bacnet-objects/src/analog/tests/input.rs	661	ai_time_delay_normal_gates_the_return_to_normal
crates/bacnet-objects/src/analog/tests/input.rs	67	ai_read_event_state_default_normal
crates/bacnet-objects/src/analog/tests/input.rs	76	ai_read_write_high_limit
crates/bacnet-objects/src/analog/tests/input.rs	8	ai_read_present_value
crates/bacnet-objects/src/analog/tests/input.rs	93	ai_read_write_low_limit
crates/bacnet-objects/src/analog/tests/output.rs	10	ao_write_with_priority
crates/bacnet-objects/src/analog/tests/output.rs	123	ao_intrinsic_reporting_after_priority_write
crates/bacnet-objects/src/analog/tests/output.rs	180	ao_description_read_write
crates/bacnet-objects/src/analog/tests/output.rs	197	ao_description_in_property_list
crates/bacnet-objects/src/analog/tests/output.rs	205	ao_read_reliability_default
crates/bacnet-objects/src/analog/tests/output.rs	214	ao_priority_array_index_zero_returns_size
crates/bacnet-objects/src/analog/tests/output.rs	223	ao_priority_array_index_out_of_bounds
crates/bacnet-objects/src/analog/tests/output.rs	231	ao_priority_array_index_far_out_of_bounds
crates/bacnet-objects/src/analog/tests/output.rs	239	ao_priority_array_index_u32_max_out_of_bounds
crates/bacnet-objects/src/analog/tests/output.rs	246	ao_write_with_priority_zero_rejected
crates/bacnet-objects/src/analog/tests/output.rs	259	ao_write_with_priority_17_rejected
crates/bacnet-objects/src/analog/tests/output.rs	272	ao_write_with_priority_255_rejected
crates/bacnet-objects/src/analog/tests/output.rs	285	ao_write_with_all_valid_priorities
crates/bacnet-objects/src/analog/tests/output.rs	305	ao_priority_array_read_all_slots_none_by_default
crates/bacnet-objects/src/analog/tests/output.rs	322	ao_direct_priority_array_write_value
crates/bacnet-objects/src/analog/tests/output.rs	347	ao_direct_priority_array_relinquish
crates/bacnet-objects/src/analog/tests/output.rs	379	ao_direct_priority_array_no_index_error
crates/bacnet-objects/src/analog/tests/output.rs	409	ao_direct_priority_array_index_zero_error
crates/bacnet-objects/src/analog/tests/output.rs	41	ao_priority_array_real_encodes_as_application_value
crates/bacnet-objects/src/analog/tests/output.rs	437	ao_direct_priority_array_index_17_error
crates/bacnet-objects/src/analog/tests/output.rs	463	ao_is_createable_matches_factory
crates/bacnet-objects/src/analog/tests/output.rs	470	ao_is_writable_property_mirrors_write_property
crates/bacnet-objects/src/analog/tests/output.rs	489	ao_relinquish_default_write_recaptures_present_value
crates/bacnet-objects/src/analog/tests/output.rs	61	ao_relinquish_falls_to_default
crates/bacnet-objects/src/analog/tests/output.rs	96	ao_higher_priority_wins
crates/bacnet-objects/src/analog/tests/value.rs	112	av_higher_priority_wins
crates/bacnet-objects/src/analog/tests/value.rs	139	av_priority_array_read_all_slots_none_by_default
crates/bacnet-objects/src/analog/tests/value.rs	155	av_priority_array_index_zero_returns_size
crates/bacnet-objects/src/analog/tests/value.rs	164	av_priority_array_index_out_of_bounds
crates/bacnet-objects/src/analog/tests/value.rs	17	av_set_present_value
crates/bacnet-objects/src/analog/tests/value.rs	171	av_priority_array_index_u32_max_out_of_bounds
crates/bacnet-objects/src/analog/tests/value.rs	178	av_write_with_priority_zero_rejected
crates/bacnet-objects/src/analog/tests/value.rs	190	av_write_with_priority_17_rejected
crates/bacnet-objects/src/analog/tests/value.rs	202	av_write_with_all_valid_priorities
crates/bacnet-objects/src/analog/tests/value.rs	221	av_direct_priority_array_write_value
crates/bacnet-objects/src/analog/tests/value.rs	243	av_direct_priority_array_relinquish
crates/bacnet-objects/src/analog/tests/value.rs	27	av_read_object_type_returns_analog_value
crates/bacnet-objects/src/analog/tests/value.rs	272	av_direct_priority_array_no_index_error
crates/bacnet-objects/src/analog/tests/value.rs	284	av_direct_priority_array_index_zero_error
crates/bacnet-objects/src/analog/tests/value.rs	296	av_direct_priority_array_index_17_error
crates/bacnet-objects/src/analog/tests/value.rs	308	av_intrinsic_reporting_normal_to_high_limit_to_normal
crates/bacnet-objects/src/analog/tests/value.rs	379	av_intrinsic_reporting_after_priority_write
crates/bacnet-objects/src/analog/tests/value.rs	39	av_read_units
crates/bacnet-objects/src/analog/tests/value.rs	436	av_read_reliability_default
crates/bacnet-objects/src/analog/tests/value.rs	445	av_description_read_write
crates/bacnet-objects/src/analog/tests/value.rs	46	av_write_with_priority
crates/bacnet-objects/src/analog/tests/value.rs	467	av_set_description_convenience
crates/bacnet-objects/src/analog/tests/value.rs	478	av_description_in_property_list
crates/bacnet-objects/src/analog/tests/value.rs	486	av_property_list_includes_priority_array_and_relinquish_default
crates/bacnet-objects/src/analog/tests/value.rs	496	av_read_event_state_default_normal
crates/bacnet-objects/src/analog/tests/value.rs	505	av_cov_increment_read_write
crates/bacnet-objects/src/analog/tests/value.rs	523	av_read_relinquish_default
crates/bacnet-objects/src/analog/tests/value.rs	532	av_unknown_property_returns_error
crates/bacnet-objects/src/analog/tests/value.rs	542	ai_property_list_returns_full_list
crates/bacnet-objects/src/analog/tests/value.rs	556	ai_property_list_index_zero_returns_count
crates/bacnet-objects/src/analog/tests/value.rs	577	ai_property_list_index_one_returns_first_prop
crates/bacnet-objects/src/analog/tests/value.rs	598	ai_property_list_invalid_index_returns_error
crates/bacnet-objects/src/analog/tests/value.rs	608	av_is_not_createable_matches_factory
crates/bacnet-objects/src/analog/tests/value.rs	617	av_is_writable_property_mirrors_write_property
crates/bacnet-objects/src/analog/tests/value.rs	637	av_relinquish_default_write_recaptures_present_value
crates/bacnet-objects/src/analog/tests/value.rs	77	av_relinquish_falls_to_default
crates/bacnet-objects/src/analog/tests/value.rs	8	av_read_present_value_default
crates/bacnet-objects/src/binary/tests/command_failure.rs	108	bo_disabling_detection_discards_an_in_flight_time_delay_countdown
crates/bacnet-objects/src/binary/tests/command_failure.rs	150	bo_command_failure_uses_present_and_feedback_values
crates/bacnet-objects/src/binary/tests/command_failure.rs	174	bo_time_delay_gates_command_failure
crates/bacnet-objects/src/binary/tests/command_failure.rs	200	bo_time_delay_normal_selects_the_return_to_normal_delay
crates/bacnet-objects/src/binary/tests/command_failure.rs	250	bo_event_enable_to_offnormal_bit_controls_distribution
crates/bacnet-objects/src/binary/tests/command_failure.rs	264	bo_detection_enable_is_a_disabled_by_default_invariant
crates/bacnet-objects/src/binary/tests/command_failure.rs	338	bo_generic_event_properties_round_trip_and_match_pics
crates/bacnet-objects/src/binary/tests/command_failure.rs	36	bo_feedback_value_round_trips_and_is_advertised_writable
crates/bacnet-objects/src/binary/tests/command_failure.rs	65	bo_feedback_value_rejects_a_value_outside_the_binary_enumeration
crates/bacnet-objects/src/binary/tests/command_failure.rs	90	bo_fresh_object_reports_nothing_when_detection_is_enabled
crates/bacnet-objects/src/binary/tests/generic_event_properties.rs	229	bi_event_properties_round_trip_and_match_pics
crates/bacnet-objects/src/binary/tests/generic_event_properties.rs	235	bv_event_properties_round_trip_and_match_pics
