path	line	name
crates/bacnet-network/src/router/tests/lifecycle/failures.rs	152	partial_start_rollback_bounds_a_hung_prior_transport_stop
crates/bacnet-network/src/router/tests/lifecycle/failures.rs	175	send_failure_is_one_terminal_outcome_not_forwarded_success
crates/bacnet-network/src/router/tests/lifecycle/failures.rs	227	shutdown_classifies_blocked_forward_and_bounds_blocked_transport_stop
crates/bacnet-network/src/router/tests/lifecycle/failures.rs	348	output_full_and_saturating_counter_outcomes_are_exact
crates/bacnet-objects/src/analog/tests/event_history_read.rs	112	analog_objects_delegate_seeded_event_history_reads
crates/bacnet-objects/src/analog/tests/input_output.rs	10	ai_read_present_value
crates/bacnet-objects/src/analog/tests/input_output.rs	102	ao_priority_array_real_encodes_as_application_value
crates/bacnet-objects/src/analog/tests/input_output.rs	122	ao_relinquish_falls_to_default
crates/bacnet-objects/src/analog/tests/input_output.rs	157	ao_higher_priority_wins
crates/bacnet-objects/src/analog/tests/input_output.rs	186	ai_read_event_state_default_normal
crates/bacnet-objects/src/analog/tests/input_output.rs	195	ai_read_write_high_limit
crates/bacnet-objects/src/analog/tests/input_output.rs	20	ai_read_units
crates/bacnet-objects/src/analog/tests/input_output.rs	212	ai_read_write_low_limit
crates/bacnet-objects/src/analog/tests/input_output.rs	229	ai_read_write_deadband
crates/bacnet-objects/src/analog/tests/input_output.rs	246	ai_deadband_reject_negative
crates/bacnet-objects/src/analog/tests/input_output.rs	258	ai_read_write_limit_enable
crates/bacnet-objects/src/analog/tests/input_output.rs	27	ai_write_present_value_denied_when_in_service
crates/bacnet-objects/src/analog/tests/input_output.rs	284	ai_intrinsic_reporting_triggers_on_present_value_change
crates/bacnet-objects/src/analog/tests/input_output.rs	353	ao_intrinsic_reporting_after_priority_write
crates/bacnet-objects/src/analog/tests/input_output.rs	39	ai_write_present_value_allowed_when_out_of_service
crates/bacnet-objects/src/analog/tests/input_output.rs	410	ai_read_reliability_default
crates/bacnet-objects/src/analog/tests/input_output.rs	419	ai_description_read_write
crates/bacnet-objects/src/analog/tests/input_output.rs	444	ai_set_description_convenience
crates/bacnet-objects/src/analog/tests/input_output.rs	455	ai_description_in_property_list
crates/bacnet-objects/src/analog/tests/input_output.rs	463	ao_description_read_write
crates/bacnet-objects/src/analog/tests/input_output.rs	480	ao_description_in_property_list
crates/bacnet-objects/src/analog/tests/input_output.rs	488	ao_read_reliability_default
crates/bacnet-objects/src/analog/tests/input_output.rs	499	ao_priority_array_index_zero_returns_size
crates/bacnet-objects/src/analog/tests/input_output.rs	508	ao_priority_array_index_out_of_bounds
crates/bacnet-objects/src/analog/tests/input_output.rs	516	ao_priority_array_index_far_out_of_bounds
crates/bacnet-objects/src/analog/tests/input_output.rs	524	ao_priority_array_index_u32_max_out_of_bounds
crates/bacnet-objects/src/analog/tests/input_output.rs	533	ao_write_with_priority_zero_rejected
crates/bacnet-objects/src/analog/tests/input_output.rs	546	ao_write_with_priority_17_rejected
crates/bacnet-objects/src/analog/tests/input_output.rs	559	ao_write_with_priority_255_rejected
crates/bacnet-objects/src/analog/tests/input_output.rs	572	ao_write_with_all_valid_priorities
crates/bacnet-objects/src/analog/tests/input_output.rs	592	ao_priority_array_read_all_slots_none_by_default
crates/bacnet-objects/src/analog/tests/input_output.rs	611	ao_direct_priority_array_write_value
crates/bacnet-objects/src/analog/tests/input_output.rs	62	ai_read_unknown_property
crates/bacnet-objects/src/analog/tests/input_output.rs	636	ao_direct_priority_array_relinquish
crates/bacnet-objects/src/analog/tests/input_output.rs	668	ao_direct_priority_array_no_index_error
crates/bacnet-objects/src/analog/tests/input_output.rs	681	ao_direct_priority_array_index_zero_error
crates/bacnet-objects/src/analog/tests/input_output.rs	693	ao_direct_priority_array_index_17_error
crates/bacnet-objects/src/analog/tests/input_output.rs	707	ai_is_createable_matches_factory
crates/bacnet-objects/src/analog/tests/input_output.rs	71	ao_write_with_priority
crates/bacnet-objects/src/analog/tests/input_output.rs	714	ai_is_writable_property_mirrors_write_property
crates/bacnet-objects/src/analog/tests/input_output.rs	764	ao_is_createable_matches_factory
crates/bacnet-objects/src/analog/tests/input_output.rs	771	ao_is_writable_property_mirrors_write_property
crates/bacnet-objects/src/analog/tests/value.rs	132	av_read_object_type_returns_analog_value
crates/bacnet-objects/src/analog/tests/value.rs	144	av_read_units
crates/bacnet-objects/src/analog/tests/value.rs	151	av_write_with_priority
crates/bacnet-objects/src/analog/tests/value.rs	17	av_set_present_value
crates/bacnet-objects/src/analog/tests/value.rs	182	av_relinquish_falls_to_default
crates/bacnet-objects/src/analog/tests/value.rs	217	av_higher_priority_wins
crates/bacnet-objects/src/analog/tests/value.rs	244	av_priority_array_read_all_slots_none_by_default
crates/bacnet-objects/src/analog/tests/value.rs	260	av_priority_array_index_zero_returns_size
crates/bacnet-objects/src/analog/tests/value.rs	269	av_priority_array_index_out_of_bounds
crates/bacnet-objects/src/analog/tests/value.rs	27	av_validated_config_readback_and_priority_consistency
crates/bacnet-objects/src/analog/tests/value.rs	276	av_priority_array_index_u32_max_out_of_bounds
crates/bacnet-objects/src/analog/tests/value.rs	283	av_write_with_priority_zero_rejected
crates/bacnet-objects/src/analog/tests/value.rs	295	av_write_with_priority_17_rejected
crates/bacnet-objects/src/analog/tests/value.rs	307	av_write_with_all_valid_priorities
crates/bacnet-objects/src/analog/tests/value.rs	326	av_direct_priority_array_write_value
crates/bacnet-objects/src/analog/tests/value.rs	348	av_direct_priority_array_relinquish
crates/bacnet-objects/src/analog/tests/value.rs	377	av_direct_priority_array_no_index_error
crates/bacnet-objects/src/analog/tests/value.rs	389	av_direct_priority_array_index_zero_error
crates/bacnet-objects/src/analog/tests/value.rs	401	av_direct_priority_array_index_17_error
crates/bacnet-objects/src/analog/tests/value.rs	413	av_intrinsic_reporting_normal_to_high_limit_to_normal
crates/bacnet-objects/src/analog/tests/value.rs	482	av_intrinsic_reporting_after_priority_write
crates/bacnet-objects/src/analog/tests/value.rs	539	av_read_reliability_default
crates/bacnet-objects/src/analog/tests/value.rs	548	av_description_read_write
crates/bacnet-objects/src/analog/tests/value.rs	570	av_set_description_convenience
crates/bacnet-objects/src/analog/tests/value.rs	581	av_description_in_property_list
crates/bacnet-objects/src/analog/tests/value.rs	589	av_property_list_includes_priority_array_and_relinquish_default
crates/bacnet-objects/src/analog/tests/value.rs	599	av_read_event_state_default_normal
crates/bacnet-objects/src/analog/tests/value.rs	608	av_cov_increment_read_write
crates/bacnet-objects/src/analog/tests/value.rs	626	av_read_relinquish_default
crates/bacnet-objects/src/analog/tests/value.rs	635	av_unknown_property_returns_error
crates/bacnet-objects/src/analog/tests/value.rs	645	ai_property_list_returns_full_list
crates/bacnet-objects/src/analog/tests/value.rs	659	ai_property_list_index_zero_returns_count
crates/bacnet-objects/src/analog/tests/value.rs	680	ai_property_list_index_one_returns_first_prop
crates/bacnet-objects/src/analog/tests/value.rs	701	ai_property_list_invalid_index_returns_error
crates/bacnet-objects/src/analog/tests/value.rs	711	av_is_not_createable_matches_factory
crates/bacnet-objects/src/analog/tests/value.rs	720	av_is_writable_property_mirrors_write_property
crates/bacnet-objects/src/analog/tests/value.rs	8	av_read_present_value_default
crates/bacnet-objects/src/analog/tests/value.rs	92	av_invalid_metadata_is_rejected_atomically
crates/bacnet-objects/src/binary/tests/command_failure.rs	108	bo_disabling_detection_discards_an_in_flight_time_delay_countdown
crates/bacnet-objects/src/binary/tests/command_failure.rs	150	bo_command_failure_uses_present_and_feedback_values
crates/bacnet-objects/src/binary/tests/command_failure.rs	174	bo_time_delay_gates_command_failure
crates/bacnet-objects/src/binary/tests/command_failure.rs	194	bo_event_enable_to_offnormal_bit_controls_distribution
crates/bacnet-objects/src/binary/tests/command_failure.rs	208	bo_detection_enable_is_a_disabled_by_default_invariant
crates/bacnet-objects/src/binary/tests/command_failure.rs	282	bo_generic_event_properties_round_trip_and_match_pics
crates/bacnet-objects/src/binary/tests/command_failure.rs	36	bo_feedback_value_round_trips_and_is_advertised_writable
crates/bacnet-objects/src/binary/tests/command_failure.rs	65	bo_feedback_value_rejects_a_value_outside_the_binary_enumeration
crates/bacnet-objects/src/binary/tests/command_failure.rs	90	bo_fresh_object_reports_nothing_when_detection_is_enabled
crates/bacnet-objects/src/binary/tests/generic_event_properties.rs	168	bi_event_properties_round_trip_and_match_pics
crates/bacnet-objects/src/binary/tests/generic_event_properties.rs	174	bv_event_properties_round_trip_and_match_pics
crates/bacnet-objects/src/binary/tests/generic_event_properties.rs	180	binary_alarm_value_round_trips_and_matches_pics
crates/bacnet-objects/src/binary/tests/generic_event_properties.rs	249	fresh_binary_input_is_default_armed_for_active
crates/bacnet-objects/src/binary/tests/generic_event_properties.rs	259	binary_event_history_is_listed_readable_and_read_only
crates/bacnet-objects/src/binary/tests/generic_event_properties.rs	346	binary_detection_disable_resets_each_event_history
crates/bacnet-objects/src/binary/tests/input_output.rs	120	bi_set_present_value
crates/bacnet-objects/src/binary/tests/input_output.rs	13	bv_write_present_value
crates/bacnet-objects/src/binary/tests/input_output.rs	130	bi_read_polarity_default
crates/bacnet-objects/src/binary/tests/input_output.rs	139	bi_read_reliability_default
crates/bacnet-objects/src/binary/tests/input_output.rs	150	bo_write_with_priority
crates/bacnet-objects/src/binary/tests/input_output.rs	170	bo_relinquish_falls_to_default
crates/bacnet-objects/src/binary/tests/input_output.rs	199	bo_invalid_value_rejected
crates/bacnet-objects/src/binary/tests/input_output.rs	211	bo_read_polarity_default
crates/bacnet-objects/src/binary/tests/input_output.rs	220	bo_read_reliability_default
crates/bacnet-objects/src/binary/tests/input_output.rs	229	bi_detection_enable_resets_and_gates_intrinsic_reporting
crates/bacnet-objects/src/binary/tests/input_output.rs	288	bo_priority_array_index_zero_returns_size
crates/bacnet-objects/src/binary/tests/input_output.rs	29	bv_write_invalid_value_rejected
crates/bacnet-objects/src/binary/tests/input_output.rs	297	bo_priority_array_index_out_of_bounds
crates/bacnet-objects/src/binary/tests/input_output.rs	305	bo_priority_array_index_far_out_of_bounds
crates/bacnet-objects/src/binary/tests/input_output.rs	314	bo_write_with_priority_zero_rejected
crates/bacnet-objects/src/binary/tests/input_output.rs	327	bo_write_with_priority_17_rejected
crates/bacnet-objects/src/binary/tests/input_output.rs	340	bo_write_with_priority_255_rejected
crates/bacnet-objects/src/binary/tests/input_output.rs	355	bi_polarity_is_readable_as_enumerated
crates/bacnet-objects/src/binary/tests/input_output.rs	368	bi_reliability_is_readable_as_enumerated
crates/bacnet-objects/src/binary/tests/input_output.rs	381	bo_polarity_is_readable_as_enumerated
crates/bacnet-objects/src/binary/tests/input_output.rs	393	bo_reliability_is_readable_as_enumerated
crates/bacnet-objects/src/binary/tests/input_output.rs	4	bv_read_present_value_default
crates/bacnet-objects/src/binary/tests/input_output.rs	405	bi_polarity_in_property_list
crates/bacnet-objects/src/binary/tests/input_output.rs	41	bv_write_wrong_type_rejected
crates/bacnet-objects/src/binary/tests/input_output.rs	413	bo_priority_array_read_all_slots_none_by_default
crates/bacnet-objects/src/binary/tests/input_output.rs	431	bo_direct_priority_array_write_value
crates/bacnet-objects/src/binary/tests/input_output.rs	453	bo_direct_priority_array_relinquish
crates/bacnet-objects/src/binary/tests/input_output.rs	478	bo_direct_priority_array_no_index_error
crates/bacnet-objects/src/binary/tests/input_output.rs	490	bo_direct_priority_array_index_zero_error
crates/bacnet-objects/src/binary/tests/input_output.rs	502	bo_direct_priority_array_index_17_error
crates/bacnet-objects/src/binary/tests/input_output.rs	516	bi_is_createable_matches_factory
crates/bacnet-objects/src/binary/tests/input_output.rs	523	bi_is_writable_property_mirrors_write_property
crates/bacnet-objects/src/binary/tests/input_output.rs	53	bv_read_object_type
crates/bacnet-objects/src/binary/tests/input_output.rs	550	bo_is_createable_matches_factory
crates/bacnet-objects/src/binary/tests/input_output.rs	557	bo_is_writable_property_mirrors_write_property
crates/bacnet-objects/src/binary/tests/input_output.rs	65	bv_read_reliability_default
crates/bacnet-objects/src/binary/tests/input_output.rs	76	bi_read_present_value_default
crates/bacnet-objects/src/binary/tests/input_output.rs	85	bi_write_denied_when_in_service
crates/bacnet-objects/src/binary/tests/input_output.rs	97	bi_write_allowed_when_out_of_service
crates/bacnet-objects/src/binary/tests/value.rs	108	bv_write_wrong_type_rejected
crates/bacnet-objects/src/binary/tests/value.rs	120	bv_read_object_type
crates/bacnet-objects/src/binary/tests/value.rs	13	bv_write_present_value
crates/bacnet-objects/src/binary/tests/value.rs	132	bv_read_reliability_default
crates/bacnet-objects/src/binary/tests/value.rs	141	bv_detection_enable_resets_and_gates_intrinsic_reporting
crates/bacnet-objects/src/binary/tests/value.rs	206	bv_write_with_priority
crates/bacnet-objects/src/binary/tests/value.rs	226	bv_relinquish_falls_to_default
crates/bacnet-objects/src/binary/tests/value.rs	255	bv_read_priority_array_all_none
crates/bacnet-objects/src/binary/tests/value.rs	271	bv_read_relinquish_default
crates/bacnet-objects/src/binary/tests/value.rs	280	bv_priority_array_in_property_list
crates/bacnet-objects/src/binary/tests/value.rs	288	bv_direct_priority_array_write
crates/bacnet-objects/src/binary/tests/value.rs	29	bv_config_and_setter_preserve_priority_and_validate_exact_state
crates/bacnet-objects/src/binary/tests/value.rs	310	bv_direct_priority_array_relinquish
crates/bacnet-objects/src/binary/tests/value.rs	336	bv_description_read_write
crates/bacnet-objects/src/binary/tests/value.rs	359	bv_description_in_property_list
crates/bacnet-objects/src/binary/tests/value.rs	367	bi_description_read_write
crates/bacnet-objects/src/binary/tests/value.rs	384	bo_description_read_write
crates/bacnet-objects/src/binary/tests/value.rs	4	bv_read_present_value_default
crates/bacnet-objects/src/binary/tests/value.rs	401	bv_higher_priority_wins
crates/bacnet-objects/src/binary/tests/value.rs	442	bi_active_inactive_text_defaults
crates/bacnet-objects/src/binary/tests/value.rs	457	bi_active_inactive_text_write_read
crates/bacnet-objects/src/binary/tests/value.rs	486	bi_active_text_wrong_type_rejected
crates/bacnet-objects/src/binary/tests/value.rs	499	bi_inactive_text_wrong_type_rejected
crates/bacnet-objects/src/binary/tests/value.rs	512	bi_active_inactive_text_in_property_list
crates/bacnet-objects/src/binary/tests/value.rs	520	bo_active_inactive_text_defaults
crates/bacnet-objects/src/binary/tests/value.rs	535	bo_active_inactive_text_write_read
crates/bacnet-objects/src/binary/tests/value.rs	564	bo_active_inactive_text_in_property_list
crates/bacnet-objects/src/binary/tests/value.rs	572	bv_active_inactive_text_defaults
crates/bacnet-objects/src/binary/tests/value.rs	587	bv_active_inactive_text_write_read
crates/bacnet-objects/src/binary/tests/value.rs	616	bv_active_inactive_text_in_property_list
crates/bacnet-objects/src/binary/tests/value.rs	624	bv_active_text_wrong_type_rejected
crates/bacnet-objects/src/binary/tests/value.rs	96	bv_write_invalid_value_rejected
crates/bacnet-objects/src/event_enrollment/tests/alert.rs	109	alert_enrollment_notification_class
crates/bacnet-objects/src/event_enrollment/tests/alert.rs	11	alert_enrollment_create
crates/bacnet-objects/src/event_enrollment/tests/alert.rs	118	alert_enrollment_write_notification_class
crates/bacnet-objects/src/event_enrollment/tests/alert.rs	134	alert_enrollment_property_list
crates/bacnet-objects/src/event_enrollment/tests/alert.rs	22	alert_enrollment_object_type
crates/bacnet-objects/src/event_enrollment/tests/alert.rs	34	alert_enrollment_present_value_default
crates/bacnet-objects/src/event_enrollment/tests/alert.rs	43	alert_enrollment_event_detection_enable
crates/bacnet-objects/src/event_enrollment/tests/alert.rs	52	alert_enrollment_write_event_detection_enable
crates/bacnet-objects/src/event_enrollment/tests/alert.rs	68	alert_enrollment_event_enable
crates/bacnet-objects/src/event_enrollment/tests/alert.rs	84	alert_enrollment_write_event_enable
crates/bacnet-objects/src/event_enrollment/tests/detection_enable.rs	119	disabled_detection_reports_initial_acked_transitions
crates/bacnet-objects/src/event_enrollment/tests/detection_enable.rs	144	disabled_detection_refuses_non_normal_internal_state
crates/bacnet-objects/src/event_enrollment/tests/detection_enable.rs	169	disabled_detection_still_permits_normal_internal_state
crates/bacnet-objects/src/event_enrollment/tests/detection_enable.rs	18	event_detection_enable_defaults_true
crates/bacnet-objects/src/event_enrollment/tests/detection_enable.rs	186	re_enabling_detection_resumes_from_normal
crates/bacnet-objects/src/event_enrollment/tests/detection_enable.rs	218	disabled_detection_ignores_non_normal_seed
crates/bacnet-objects/src/event_enrollment/tests/detection_enable.rs	241	enabled_detection_accepts_seed
crates/bacnet-objects/src/event_enrollment/tests/detection_enable.rs	28	event_detection_enable_appears_in_property_list
crates/bacnet-objects/src/event_enrollment/tests/detection_enable.rs	38	event_detection_enable_is_writable
crates/bacnet-objects/src/event_enrollment/tests/detection_enable.rs	55	event_detection_enable_rejects_wrong_type
crates/bacnet-objects/src/event_enrollment/tests/detection_enable.rs	83	disabling_detection_resets_event_state_to_normal
crates/bacnet-objects/src/event_enrollment/tests/enrollment.rs	109	read_object_property_reference_none
crates/bacnet-objects/src/event_enrollment/tests/enrollment.rs	118	read_object_property_reference_some
crates/bacnet-objects/src/event_enrollment/tests/enrollment.rs	145	write_notification_class
crates/bacnet-objects/src/event_enrollment/tests/enrollment.rs	161	write_event_enable
crates/bacnet-objects/src/event_enrollment/tests/enrollment.rs	187	property_list_complete
crates/bacnet-objects/src/event_enrollment/tests/enrollment.rs	19	read_object_type
crates/bacnet-objects/src/event_enrollment/tests/enrollment.rs	201	write_event_parameters_structured_round_trip
crates/bacnet-objects/src/event_enrollment/tests/enrollment.rs	225	write_event_parameters_opaque_octets_preserved
crates/bacnet-objects/src/event_enrollment/tests/enrollment.rs	249	write_event_parameters_rejects_non_list
crates/bacnet-objects/src/event_enrollment/tests/enrollment.rs	261	read_event_state_default
crates/bacnet-objects/src/event_enrollment/tests/enrollment.rs	273	write_event_state_rejected_over_network
crates/bacnet-objects/src/event_enrollment/tests/enrollment.rs	296	set_event_state_internal_updates_field
crates/bacnet-objects/src/event_enrollment/tests/enrollment.rs	31	read_event_type
crates/bacnet-objects/src/event_enrollment/tests/enrollment.rs	315	set_event_state_seeds_field
crates/bacnet-objects/src/event_enrollment/tests/enrollment.rs	334	set_event_state_internal_default_rejects
crates/bacnet-objects/src/event_enrollment/tests/enrollment.rs	40	read_event_enable
crates/bacnet-objects/src/event_enrollment/tests/enrollment.rs	405	write_unknown_property_denied
crates/bacnet-objects/src/event_enrollment/tests/enrollment.rs	56	read_notification_class
